id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,customer_job,lead_desc_length,inquiry_type,customer_country.1,customer_position,response_corporate,expected_timeline,lead_owner,is_converted,id_business_area,it_business_area,idit_business_area,ver_cus_business_area,ver_pro_product_category,ver_win_business_area,ver_ratio_business_area,category_modelname
1844,1.0,68,2,0.07930169716174816,35389,17,0,0.0,8,39,16,0,9,21,0,149,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
4573,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,63,7,0,10,21,3,115,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
6192,0.25,25,0,0.011857707509881377,31864,17,0,0.0,17,3,15,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
17157,1.0,117,0,0.033511930903235274,13205,14,1,0.0,22,397,16,2,9,34,5,1056,False,0.0,0.0,0.0,0,0,0.0,0.0,2353648
7525,0.75,50,0,0.048543689320388245,7204,4,0,0.0,1,35,5,4,10,15,4,51,False,0.0,0.0,0.0,0,0,0.0,0.0,2995552
3579,1.0,65,2,0.07930169716174816,34073,13,1,0.0,18,80,7,0,3,19,0,337,False,0.0,0.0,0.0,0,0,0.0,0.0,2186625
14150,0.5,25,0,0.011857707509881377,26817,14,0,0.0,26,3,15,3,5,43,4,97,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
11545,0.5,68,2,0.07930169716174816,37680,17,0,0.0,7,3,7,0,2,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
8568,1.0,68,3,0.19374358974358943,33105,4,0,0.0,26,62,7,0,3,21,4,404,False,0.0,0.0,0.0,0,0,0.00024176134664233312,4.5452520000000005,4006912
7753,0.5,162,3,0.833333333333333,37657,4,0,0.0,26,118,7,6,10,50,4,832,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
3668,0.75,69,0,0.020627196269741303,34057,2,0,0.0,8,2,15,0,2,22,0,122,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
9606,1.0,68,2,0.07930169716174816,47466,4,0,4.0,7,22,7,0,11,21,1,145,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,207144
10055,0.25,161,3,0.833333333333333,44070,4,1,0.0,26,23,7,5,10,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
13207,0.25,116,0,0.020627196269741303,14618,14,0,0.0,5,3,7,0,10,33,3,135,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
7735,0.0,60,3,0.23475524475524423,5113,4,0,0.0,26,66,15,2,10,12,3,429,False,0.0,0.0,0.0,0,0,0.0,0.0,1497776
7768,0.5,162,3,0.833333333333333,34311,4,1,0.0,26,206,7,6,10,50,0,333,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
17758,1.0,25,2,0.0327868852459016,21850,4,1,0.0,7,250,7,3,0,43,1,342,False,0.0,0.0,0.0,1,0,0.0005719551277132,0.129794,2159241
9816,0.25,161,3,0.833333333333333,28713,4,1,0.0,26,23,7,5,10,50,3,435,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
8235,0.0,68,2,0.0311958405545927,44978,17,0,0.0,7,3,15,0,10,21,3,165,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
20329,1.0,25,2,0.1241217798594847,6149,4,0,0.0,1,142,7,3,2,43,4,572,True,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,97524
15758,0.0,60,0,0.033511930903235274,46022,17,1,0.0,8,3,15,2,10,12,3,126,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
1117,0.25,162,2,0.0446428571428571,19119,4,0,0.0,26,309,7,1,10,50,3,194,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
9531,1.0,56,2,0.025,46816,4,1,0.0,6,506,7,2,9,17,4,261,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,2247700
12340,1.0,116,0,0.020627196269741303,23341,14,0,0.0,8,3,7,0,5,33,4,616,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
17506,0.25,117,3,0.23475524475524423,25323,2,0,0.0,7,3,15,2,9,34,3,800,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
15213,0.5,36,0,0.011857707509881377,32166,4,0,0.0,8,3,15,3,3,7,4,39,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
14683,0.25,25,0,0.011857707509881377,3628,14,0,0.0,8,3,15,3,8,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
19161,1.0,25,2,0.0538922155688622,19753,2,0,0.0,24,64,10,3,2,43,4,487,True,0.0,0.0,0.0,0,0,0.0023864832411024,0.623376,4921264
3648,0.5,116,0,0.020627196269741303,42535,14,1,0.0,26,15,15,0,10,33,4,15,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
2291,1.0,134,2,0.04761904761904752,5811,4,1,0.0,10,37,7,4,9,40,0,151,False,0.0,0.0,0.0,0,0,0.0,0.0,10912368
2398,0.75,162,2,0.833333333333333,33262,4,1,0.0,26,101,7,6,10,50,4,194,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
19774,1.0,74,2,0.01411086245481151,43792,4,1,0.0,9,220,7,2,2,24,4,302,False,0.0,0.0,0.0,9,540,0.0106445600392554,1.1094659999999998,12838080
9571,0.25,161,2,0.8333333333333334,26303,4,0,32.0,26,14,7,5,10,50,3,353,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,11768240
15176,0.25,117,0,0.033511930903235274,47466,4,0,105.0,26,55,7,2,10,34,3,642,False,0.0,0.0,0.0,0,0,0.0,0.0,2995552
21242,1.0,66,3,0.23475524475524423,14764,4,1,0.0,20,206,7,2,3,30,0,158,False,0.0,0.0,0.0,0,0,0.00018122686615517573,0.525,5991104
11736,0.0,68,2,0.07930169716174816,37175,17,0,2.0,24,3,15,0,10,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
19792,1.0,7,2,0.0732484076433121,13456,4,1,0.0,1,466,7,3,11,3,0,325,True,0.0,0.0,0.0,9,207,0.0106445600392554,1.1094659999999998,1464870
2,1.0,68,0,0.0888888888888888,2702,4,1,0.0,17,202,7,0,11,21,4,30,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
1384,1.0,68,2,0.07930169716174816,29470,17,0,0.0,7,15,7,0,3,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
2242,1.0,154,2,0.04761904761904752,5825,4,0,0.0,20,48,7,4,9,18,0,209,True,0.0,0.0,0.0,0,0,0.0,0.0,12838080
5080,0.5,25,0,0.011857707509881377,4077,17,0,0.0,8,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
17424,1.0,62,0,0.033511930903235274,25472,2,1,0.0,1,3,7,2,2,20,5,1040,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
8681,1.0,68,0,0.0677966101694915,46483,14,1,0.0,17,82,7,0,2,21,4,4,True,0.0,0.0,0.0,0,0,0.0023864832411024,0.0,9842528
5055,0.5,25,0,0.011857707509881377,16203,17,0,0.0,17,3,7,3,8,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
3634,0.75,116,0,0.020627196269741303,23341,14,0,0.0,26,3,15,0,2,33,4,616,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
11248,1.0,68,2,0.07930169716174816,4781,17,1,1.0,26,9,5,0,14,21,5,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
13621,0.25,25,0,0.011857707509881377,12796,14,0,1.0,26,3,15,3,2,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
18612,0.0,115,2,0.0327868852459016,21901,17,0,0.0,7,67,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
2143,1.0,68,2,0.07930169716174816,37285,17,0,0.0,7,14,16,0,13,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
6575,0.25,161,0,0.833333333333333,47466,4,0,11.0,26,605,7,5,10,50,3,731,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
19090,0.0,115,2,0.2692307692307692,32257,17,0,0.0,26,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.00024176134664233312,1.027024,11768240
19690,0.75,162,2,0.0732484076433121,31722,17,1,0.0,15,3,5,6,10,36,5,238,False,0.0,0.0,0.0,0,0,0.0106445600392554,1.1094659999999998,11768240
8695,1.0,68,0,0.0677966101694915,29087,4,0,0.0,24,108,7,0,11,21,4,603,True,0.0,0.0,0.0,0,0,0.0023864832411024,0.0,13479984
2758,0.75,159,2,0.024999999999999956,14603,4,1,0.0,26,606,7,2,10,48,0,185,False,0.0,0.0,0.0,0,0,0.0,0.0,895160
3633,0.75,116,0,0.020627196269741303,23341,4,0,0.0,8,2,15,0,2,33,4,616,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
18966,1.0,25,0,0.0681818181818181,36,4,0,16.0,10,123,7,3,9,43,5,97,False,0.0,0.0,0.0,0,0,0.00024176134664233312,0.0,9842528
10082,0.5,161,3,0.833333333333333,30070,4,0,0.0,17,23,7,5,11,50,3,437,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
8988,1.0,126,2,0.0491803278688524,46475,2,1,0.0,19,323,7,4,2,41,4,209,False,0.0,0.0,0.0,0,0,0.0106445600392554,1.1094659999999998,11768240
9201,1.0,68,2,0.08333333333333323,14792,13,1,0.0,9,126,10,0,2,21,4,146,False,42.0,0.0,10.0,0,90,0.003583867190023,1.18902,1643400
17296,1.0,96,0,0.011857707509881377,27067,4,1,0.0,26,3,16,3,2,32,4,42,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
18463,0.0,115,2,0.0327868852459016,15183,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
10713,1.0,25,2,0.0749486652977412,38927,11,1,0.0,19,143,7,3,12,43,0,278,False,29.0,0.0,0.0,0,0,0.0,0.0,284700
20691,1.0,25,2,0.0695652173913043,2325,4,0,2.0,26,166,7,3,8,43,1,167,False,0.0,0.0,0.0,0,0,0.0004307268353418,0.274076,1629573
9636,1.0,116,0,0.020627196269741303,23039,4,1,0.0,26,60,16,0,3,33,0,121,True,0.0,0.0,0.0,0,0,0.00014042493171795333,0.0,12410144
4622,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,19,7,0,10,21,3,9,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
18258,0.0,115,2,0.0327868852459016,13689,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
15257,0.5,36,0,0.011857707509881377,28166,4,0,0.0,26,143,7,3,10,7,4,699,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
17257,1.0,50,0,0.048543689320388245,35072,14,0,0.0,8,19,7,4,3,15,4,51,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
8753,1.0,10,2,0.05365197339367558,4425,4,1,0.0,26,146,7,0,9,2,4,553,False,0.0,0.0,0.0,0,0,0.0002897746981951329,0.45605999999999997,3851424
19499,0.0,115,2,0.0544217687074829,9515,17,0,0.0,5,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0002897746981951329,0.45605999999999997,11768240
7148,0.75,116,0,0.020627196269741303,42531,4,0,0.0,8,3,15,0,0,33,2,135,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
6399,0.25,159,0,0.033511930903235274,47466,4,0,105.0,26,42,7,2,10,48,3,755,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
14650,0.25,25,0,0.011857707509881377,47466,4,0,16.0,26,58,7,3,10,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,12410144
3440,1.0,68,2,0.07930169716174816,40531,17,0,0.0,11,1,7,0,0,21,5,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
9496,1.0,68,2,0.07930169716174816,30993,2,0,9.0,17,240,10,0,2,21,4,174,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,2431170
3199,0.25,161,2,0.833333333333333,29991,17,0,3.0,26,111,7,5,10,50,3,360,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
6378,0.25,159,0,0.033511930903235274,47466,4,0,105.0,26,653,7,2,10,48,3,755,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
17607,1.0,34,2,0.0806916426512968,18182,4,0,0.0,26,75,7,3,9,10,4,580,False,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,1876800
4346,0.25,68,0,0.020627196269741303,36369,4,0,0.0,26,45,7,0,10,21,3,600,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
19193,1.0,25,2,0.0538922155688622,9558,4,0,0.0,16,490,7,3,2,43,2,480,False,0.0,0.0,0.0,0,0,0.0023864832411024,0.623376,12838080
17074,1.0,10,0,0.020627196269741303,11300,4,0,115.0,17,3,7,0,11,2,4,138,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
361,0.5,161,2,0.0446428571428571,12123,4,1,0.0,17,196,5,5,10,50,4,368,False,29.0,0.0,0.0,0,0,0.0,0.0,3320257
6594,0.25,161,0,0.833333333333333,47466,4,0,11.0,26,13,7,5,10,50,3,730,False,0.0,0.0,0.0,0,0,0.0,0.0,2781584
14657,0.25,25,0,0.011857707509881377,47466,4,0,16.0,26,33,7,3,10,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
2192,1.0,68,2,0.07930169716174816,15865,17,0,0.0,16,32,7,0,11,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
10536,1.0,25,2,0.0749486652977412,10215,4,0,0.0,2,139,7,3,11,43,4,167,False,17.0,0.0,0.0,0,0,0.0,0.0,4493328
4087,0.25,116,0,0.020627196269741303,42604,4,0,0.0,26,44,7,0,10,33,3,750,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
6521,0.5,50,0,0.048543689320388245,25309,4,0,3.0,8,74,7,4,13,15,3,51,False,0.0,0.0,0.0,0,0,0.0,0.0,2995552
17555,0.5,162,3,0.833333333333333,41360,4,1,0.0,26,3,7,6,10,50,4,360,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
53,1.0,68,0,0.0888888888888888,11056,4,1,0.0,19,71,7,0,11,21,0,30,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
14899,0.5,25,0,0.011857707509881377,23165,14,1,0.0,17,3,15,3,11,43,4,97,True,0.0,0.0,0.0,0,0,0.0,0.0,2781584
7195,0.75,116,0,0.020627196269741303,27715,4,0,0.0,8,4,15,0,5,33,0,135,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
9235,0.75,68,2,0.08333333333333323,1194,4,0,0.0,9,20,7,0,2,21,4,222,False,42.0,0.0,10.0,5,90,0.003583867190023,1.18902,3851424
3374,1.0,68,2,0.07930169716174816,19374,17,0,0.0,7,20,7,0,2,21,4,149,True,0.0,0.0,0.0,0,0,0.0,0.0,4279360
1760,1.0,68,2,0.07930169716174816,13151,17,0,0.0,11,17,16,0,2,21,4,222,True,0.0,0.0,0.0,0,0,0.0,0.0,4279360
12537,1.0,147,0,0.020627196269741303,47301,17,0,0.0,17,11,5,0,11,45,4,737,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
3118,0.25,68,2,0.07930169716174816,45579,11,1,0.0,20,166,7,0,10,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,3986874
2786,1.0,153,2,0.04761904761904752,46480,4,1,0.0,16,124,16,4,0,46,1,285,False,0.0,0.0,0.0,0,0,0.0,0.0,4921264
19210,1.0,25,2,0.0538922155688622,28452,2,1,0.0,9,143,10,3,12,43,1,487,False,0.0,0.0,0.0,0,0,0.0023864832411024,0.623376,1493505
1338,0.25,161,3,0.0434782608695652,39270,17,1,0.0,26,255,7,5,10,50,3,436,False,0.0,62.0,0.0,0,0,0.0,0.0,11768240
11524,1.0,68,2,0.07930169716174816,6365,17,0,0.0,3,18,16,0,2,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4279360
4402,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,77,7,0,10,21,3,17,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
7098,1.0,116,0,0.020627196269741303,23341,14,0,0.0,8,14,7,0,9,33,4,616,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
9806,0.25,161,3,0.833333333333333,22263,4,1,0.0,26,23,7,5,10,50,3,435,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
20269,0.75,96,3,0.3584848484848485,43852,4,0,0.0,9,95,7,3,10,32,4,878,False,0.0,0.0,0.0,9,0,0.0106445600392554,1.98774,8986656
3332,0.25,161,2,0.833333333333333,5617,17,0,0.0,26,10,7,5,10,50,3,205,False,0.0,0.0,0.0,0,0,0.0,0.0,2194720
1717,1.0,68,2,0.07930169716174816,11555,17,1,0.0,9,33,7,0,2,21,0,224,False,0.0,0.0,0.0,0,0,0.0,0.0,4279360
8633,1.0,68,2,0.0172413793103448,45031,4,0,0.0,2,195,7,0,2,21,1,174,False,0.0,0.0,0.0,0,0,0.0023864832411024,0.623376,2195200
1456,1.0,134,2,0.04761904761904752,14816,4,1,0.0,13,36,7,4,9,40,0,151,False,0.0,0.0,0.0,0,0,0.0,0.0,12838080
8927,0.5,161,2,0.1186440677966101,26412,4,0,0.0,17,89,7,5,10,50,3,206,False,0.0,0.0,0.0,9,459,0.0106445600392554,1.1094659999999998,556920
1608,1.0,68,2,0.07930169716174816,36341,17,0,0.0,3,9,7,0,2,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
3174,0.25,161,2,0.833333333333333,29693,17,1,0.0,26,136,7,5,10,50,3,360,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
13293,0.25,69,0,0.020627196269741303,27731,14,1,0.0,8,3,15,0,1,22,3,670,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
5096,0.5,25,0,0.011857707509881377,15095,17,0,0.0,1,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
10292,1.0,96,0,0.0039370078740157,10340,14,0,0.0,19,21,7,3,2,32,4,42,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
10982,0.25,65,2,0.0843373493975903,39669,17,1,0.0,24,3,15,0,9,19,3,195,False,44.0,0.0,0.0,0,0,0.0,0.0,11768240
11063,1.0,96,2,0.0749486652977412,12550,17,1,0.0,2,3,7,3,12,32,4,189,False,84.0,0.0,0.0,0,0,0.0,0.0,11768240
16478,0.25,74,0,0.033511930903235274,14062,2,0,0.0,20,3,15,2,5,24,3,341,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
5013,0.25,25,0,0.011857707509881377,5101,17,0,0.0,26,3,15,3,3,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
13132,0.75,34,0,0.011857707509881377,9069,14,0,0.0,8,3,15,3,2,10,2,728,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
3035,0.75,68,2,0.07930169716174816,6656,4,1,0.0,26,139,7,0,10,21,4,145,True,0.0,0.0,0.0,0,0,0.0,0.0,4493328
10850,0.0,25,2,0.0749486652977412,45907,2,1,0.0,24,3,15,3,10,43,3,317,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
7337,0.75,69,0,0.020627196269741303,33962,14,0,0.0,8,2,15,0,13,22,5,723,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
1679,1.0,68,2,0.07930169716174816,44157,17,0,0.0,8,27,7,0,2,21,5,145,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
16510,0.25,74,0,0.033511930903235274,14127,2,1,25.0,18,3,15,2,3,24,3,341,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
7558,0.75,50,0,0.048543689320388245,16969,4,0,3.0,17,1,15,4,11,15,4,51,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
17564,1.0,60,3,0.23475524475524423,16334,4,1,0.0,26,314,16,2,3,12,4,919,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
434,0.0,162,2,0.0446428571428571,34963,4,1,0.0,26,309,15,1,10,50,3,374,False,62.0,0.0,0.0,0,0,0.0,0.0,11768240
11831,0.5,68,2,0.07930169716174816,11733,17,0,0.0,24,3,7,0,11,21,3,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
3482,1.0,68,2,0.07930169716174816,13013,17,0,1.0,7,2,7,0,3,21,5,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4279360
16759,0.25,74,0,0.033511930903235274,4241,2,1,18.0,5,3,15,2,11,24,3,341,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
18421,0.0,115,2,0.0327868852459016,20510,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
13156,1.0,117,0,0.033511930903235274,13889,4,1,0.0,17,291,7,2,5,34,5,1039,False,0.0,0.0,0.0,0,0,0.0,0.0,12410144
14232,0.5,25,0,0.011857707509881377,1108,4,0,0.0,17,3,7,3,3,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,11768240
5881,0.5,25,0,0.011857707509881377,26155,17,1,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
7272,0.75,116,0,0.020627196269741303,1914,4,1,17.0,8,18,15,0,11,33,2,46,True,0.0,0.0,0.0,0,0,0.0,0.0,13479984
3059,1.0,126,2,0.0491803278688524,20658,2,1,0.0,19,77,7,4,11,41,4,244,False,0.0,0.0,0.0,0,540,0.0106445600392554,1.1094659999999998,241560
15515,0.0,50,0,0.048543689320388245,25103,14,0,0.0,26,3,15,4,10,15,3,51,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
8085,0.25,161,2,0.3333333333333333,24691,11,0,0.0,15,461,15,5,9,50,3,448,True,0.0,0.0,0.0,0,0,0.005432224318428,1.4139599999999999,2247700
16798,1.0,116,0,0.020627196269741303,32691,14,0,0.0,22,23,7,0,9,33,2,46,False,0.0,0.0,0.0,0,0,0.0,0.0,9842528
14292,0.25,25,0,0.011857707509881377,47466,4,0,16.0,26,158,7,3,10,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
2546,1.0,68,2,0.07930169716174816,32191,17,0,0.0,7,37,5,0,5,21,2,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
19758,1.0,96,2,0.0732484076433121,15879,4,1,0.0,8,279,5,3,3,32,4,203,False,0.0,0.0,0.0,9,459,0.0106445600392554,1.1094659999999998,5094798
6019,0.5,25,0,0.011857707509881377,26907,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
9916,0.25,161,3,0.833333333333333,6465,4,1,0.0,26,23,7,5,10,50,3,435,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
4206,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,73,7,0,10,21,3,608,True,0.0,0.0,0.0,0,0,0.0,0.0,7060944
4065,0.5,116,0,0.020627196269741303,22433,14,0,0.0,8,3,7,0,5,33,3,29,False,0.0,0.0,0.0,0,0,0.0,0.0,1283808
19937,1.0,96,2,0.0732484076433121,45741,4,1,0.0,1,3,7,3,9,32,1,189,False,0.0,0.0,0.0,9,0,0.0106445600392554,1.1094659999999998,11768240
9394,1.0,161,2,0.43800654638430847,28425,4,0,0.0,8,78,7,5,0,50,4,360,True,0.0,0.0,0.0,0,0,0.0004307268353418,0.274076,1900080
9961,0.25,161,3,0.833333333333333,9324,13,0,0.0,26,117,7,5,10,50,3,375,True,0.0,0.0,0.0,0,0,0.00014042493171795333,1.999998,11768240
1978,1.0,68,2,0.07930169716174816,25189,17,0,0.0,7,22,7,0,3,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
20034,1.0,36,0,0.004,13044,4,0,0.0,26,98,7,3,11,7,4,39,False,0.0,0.0,0.0,9,0,0.0106445600392554,0.0,12410144
17531,0.0,60,3,0.23475524475524423,45214,4,0,0.0,18,42,15,2,10,12,3,429,False,0.0,0.0,0.0,0,0,0.0,0.0,1497776
19399,0.25,36,0,0.0037878787878787,43978,17,0,0.0,26,3,7,3,10,7,3,39,False,0.0,0.0,0.0,0,0,0.0023864832411024,0.0,11768240
2929,1.0,126,2,0.04761904761904752,2174,4,1,0.0,26,80,7,4,9,41,1,209,False,0.0,0.0,0.0,0,0,0.0,0.0,7702848
20761,1.0,36,2,0.0476190476190476,21213,4,0,57.0,24,87,7,3,3,7,0,212,False,0.0,0.0,0.0,0,0,0.00014042493171795333,1.42593,2615382
7754,0.5,161,3,0.833333333333333,30321,4,0,0.0,26,74,7,5,10,50,4,567,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
9464,1.0,68,2,0.3333333333333333,40883,4,1,0.0,3,289,7,0,2,21,0,148,True,0.0,0.0,0.0,0,0,1.3895628802339707e-05,3.34884,257760
2444,1.0,126,2,0.04761904761904752,34626,4,1,0.0,13,97,7,4,9,41,1,245,False,0.0,0.0,0.0,0,0,0.0,0.0,3423488
5638,0.5,25,0,0.011857707509881377,28562,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
1609,1.0,68,2,0.07930169716174816,8486,17,0,0.0,3,20,7,0,2,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4493328
4955,0.25,25,0,0.011857707509881377,38235,17,0,1.0,15,3,15,3,0,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
20639,1.0,25,2,0.0695652173913043,8722,4,1,0.0,25,84,7,3,0,43,4,167,True,0.0,0.0,0.0,0,0,0.0004307268353418,0.274076,262080
12544,1.0,10,0,0.020627196269741303,27068,14,1,0.0,8,3,7,0,3,2,4,139,False,0.0,0.0,0.0,0,0,0.0,0.0,13479984
4222,0.25,68,0,0.020627196269741303,47466,4,0,19.0,26,87,7,0,10,21,3,95,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
1632,1.0,68,2,0.07930169716174816,34456,17,0,0.0,5,7,7,0,2,21,4,174,False,0.0,0.0,0.0,0,0,0.0,0.0,4279360
18643,0.0,115,2,0.0327868852459016,12520,17,0,0.0,7,3,15,3,10,35,3,258,False,0.0,0.0,0.0,0,0,0.0005719551277132,0.129794,11768240
18885,1.0,25,2,0.0327868852459016,18414,4,0,0.0,20,199,7,3,9,43,4,342,True,0.0,0.0,0.0,1,0,0.0005719551277132,0.129794,199920
2750,1.0,134,2,0.04761904761904752,5533,4,1,0.0,13,138,16,4,3,40,1,151,False,0.0,0.0,0.0,0,0,0.0,0.0,4921264
4353,0.25,68,0,0.020627196269741303,34838,4,0,0.0,26,28,7,0,10,21,3,4,True,0.0,0.0,0.0,0,0,0.0,0.0,11768240
8985,1.0,161,2,0.1186440677966101,5012,2,1,0.0,3,221,7,5,14,50,4,371,False,0.0,0.0,0.0,0,207,0.0106445600392554,1.1094659999999998,3619579
5468,0.5,25,0,0.011857707509881377,26743,17,1,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
15187,0.25,117,0,0.033511930903235274,47466,4,0,105.0,26,57,7,2,10,34,3,754,False,0.0,0.0,0.0,0,0,0.0,0.0,2995552
5680,0.5,25,0,0.011857707509881377,28217,17,0,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
5847,0.5,25,0,0.011857707509881377,40417,17,1,0.0,17,3,7,3,11,43,3,97,False,0.0,0.0,0.0,0,0,0.0,0.0,7060944
