id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,customer_idx_99,customer_idx_001,customer_type_09,customer_type_07,customer_type_05,customer_type_03,customer_type_00,lead_owner_09,lead_owner_07,lead_owner_05,lead_owner_03,lead_owner_01,lead_owner_00
4733,0.25,0.05582465488011625,0.09282608444946104,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0136298421807747,0.0,0.0,0.0,0.0695882578530837,0.1108471892319873,0.09246413741034352,0.04558969276511397,0.07007031000319591,0.08073570352790836,0.0840528186896902,0.07132718239886444,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.24770641893196105,False,0,1,0,0,0,0,0,0,0,0,0,1,0
16042,0.25,0.05582465488011625,0.03994074074074077,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.03976627170913813,0.0914826498422713,0.06948640483383686,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
10729,0.75,0.10249188279935845,0.0749486652977412,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.01703800786369594,0.0055423594615993,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.035594035594035595,0.10130964057001096,0,0,0.0030792876608617,0.088618,0.06541371735416159,0.07128112621575884,4.178614804025737e-13,False,0,0,0,0,0,0,0,0,0,0,0,0,0
841,0.25,0.10249188279935845,0.0446428571428571,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.0695882578530837,0.2438638163103721,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08355795148247978,0.0840528186896902,0.16104114189756508,0.07670382569039777,1,0,0.0030792876608617,0.088618,0.06541371735416159,0.19770114942528735,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
9755,0.25,0.0974145891043398,0.833333333333333,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0174188440221694,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,1.2765902883450302e-05,0.060606,0.058823529411764705,0.19770114942528735,0.9574468084835734,True,0,0,0,0,0,0,0,1,0,0,0,0,0
15618,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.058394354614073024,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.08935204292199753,0.0559971098265896,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0024691358024691358,False,0,0,0,0,0,0,0,0,0,0,0,0,0
8882,1.0,0.10249188279935845,0.0491803278688524,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0982787340366463,0.0150435471100554,0.03539208882720333,0.17644159684573682,0.14515936180208833,0.09868757456962672,0.10052330534258246,0.12470916705444393,0.10130964057001096,0,1,0.0011827288932506,0.061637,0.05247426104284291,0.13697973183138706,0.5625651581062904,False,0,0,0,0,0,0,0,0,0,1,0,0,0
8979,1.0,0.10249188279935845,0.1186440677966101,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0475059382422802,0.09246413741034352,0.15116277332287434,0.14203962731240113,0.20497945371041817,0.08935204292199753,0.16104114189756508,0.10130964057001096,1,1,0.0011827288932506,0.061637,0.05247426104284291,0.2120381226119607,0.060035970423393356,True,0,0,0,0,0,0,0,0,0,0,0,0,0
11306,1.0,0.10249188279935845,0.11091778841778822,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0245447347585114,0.050359712230215826,0.1278825995807128,0.07007031000319591,0.09868757456962672,0.10052330534258246,0.12470916705444393,0.073502722323049,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.054795193123416366,False,0,0,0,0,0,0,0,0,0,0,0,0,0
12124,1.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08073570352790836,0.12514439738159414,0.08940022632968692,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,2.0697119160137214e-12,False,0,0,0,0,0,0,0,0,0,0,0,0,0
8529,0.25,0.10249188279935845,0.561976190476191,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0197941409342834,0.09246413741034352,0.060596675957468774,0.15087703355410967,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,6.044033666058328e-05,0.128378,0.311092577147623,0.07128112621575884,0.3762375966330487,True,0,0,0,0,0,0,0,0,0,0,1,0,0
6604,0.25,0.05582465488011625,0.47528571428571387,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0078909612625538,0.0,0.0,0.0,0.0695882578530837,0.0221694378463974,0.09246413741034352,0.0183206106870229,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,1,0,0,0,0,0,0,0,0,0,1,0
9467,0.5,0.10249188279935845,0.3333333333333333,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0277117973079968,0.09246413741034352,0.11777777777777777,0.06997954036956469,0.08073570352790836,0.0840528186896902,0.07132718239886444,0.10130964057001096,0,0,2.3159381337232847e-06,0.27907,0.17699115044247787,0.07128112621575884,0.5136986301320753,False,0,0,0,0,0,0,0,0,0,1,0,0,0
3741,1.0,0.05582465488011625,0.09282608444946104,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.10422049956933678,0.0269200316706254,0.09246413741034352,0.04558969276511397,0.07007031000319591,0.08073570352790836,0.08237356034051077,0.07132718239886444,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
2867,1.0,0.10249188279935845,0.04144900497512428,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.4433887569279493,0.11111111111108374,0.16358839050131926,0.12857142857118956,0.03976627170913813,0.08237356034051077,0.06948640483383686,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.3083279881432243,False,0,0,0,0,0,0,0,0,1,0,0,0,0
17516,0.25,0.0974145891043398,0.12860495735607672,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0,0.0,0.0,0.0,0.06357078449053201,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.03976627170913813,0.10052330534258246,0.049476688867745006,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.39089445015936186,False,0,0,0,0,0,0,0,0,0,1,0,0,0
21308,1.0,0.05582465488011625,0.07971109329225047,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.13983488132094943,0.121931908155186,0.09246413741034352,0.04558969276511397,0.07007031000319591,0.08073570352790836,0.05892105598775666,0.1387900355871886,0.10130964057001096,0,0,2.5889552307882245e-05,0.03,0.06551059730250482,0.19770114942528735,0.2339930151338766,True,0,0,0,0,0,0,0,0,0,0,0,1,0
5564,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.01703800786369594,0.0015835312747426,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
735,0.0,0.10249188279935845,0.0446428571428571,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.0695882578530837,0.2438638163103721,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.08355795148247978,0.0840528186896902,0.16104114189756508,0.07670382569039777,1,0,0.0030792876608617,0.088618,0.06541371735416159,0.19770114942528735,0.01556420233463035,False,0,0,0,0,0,0,0,0,0,0,0,0,0
8875,1.0,0.10249188279935845,0.0732484076433121,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.09645727895206907,0.0475059382422802,0.09246413741034352,0.1278825995807128,0.07007031000319591,0.06197437489416944,0.10052330534258246,0.07206529910858125,0.10130964057001096,1,1,0.0011827288932506,0.061637,0.05247426104284291,0.1836317408136457,0.24489795918367346,True,0,0,0,0,0,0,0,0,0,0,0,1,0
17345,0.75,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.12514439738159414,0.038903625110521665,0.07129963898916968,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0
2582,1.0,0.10249188279935845,0.09773244469297097,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0482977038796516,0.09246413741034352,0.16756176154672395,0.15447154470432023,0.08073570352790836,0.08445297504798464,0.07132718239886444,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.5080796390382399,False,0,0,0,0,0,0,0,0,0,1,0,0,0
17158,1.0,0.05582465488011625,0.03994074074074077,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0014347202295552,0.0,0.0,0.0,0.03315881326352531,0.0372129849564528,0.050359712230215826,0.0038022813710023415,0.07007031000319591,0.03976627170913813,0.12514439738159414,0.07058823529411765,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
5171,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.06661442006269593,0.0015835312747426,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20994,0.0,0.10249188279935845,0.025,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.03976627170913813,0.0840528186896902,0.02533783783783784,0.07670382569039777,0,0,1.2765902883450302e-05,0.064815,0.058823529411764705,0.19770114942528735,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
11977,0.25,0.10249188279935845,0.06956521739130418,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.2984956452889944,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.6712328767056265,False,0,0,0,0,0,0,0,0,0,1,0,0,0
19927,1.0,0.10249188279935845,0.0732484076433121,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.16881775942178626,0.166270783847981,0.09246413741034352,0.15261044176706828,0.18589730675146993,0.06197437489416944,0.12514439738159414,0.07206529910858125,0.10130964057001096,1,1,0.0011827288932506,0.061637,0.05247426104284291,0.11358076148871638,0.24489795918367346,False,0,0,0,0,0,0,0,0,0,0,0,1,0
14303,0.25,0.05582465488011625,0.04000000000000003,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0114777618364418,0.0,0.0,0.0,0.0695882578530837,0.0522565320665083,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0
19627,1.0,0.10249188279935845,0.0732484076433121,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.09645727895206907,0.0815518606492478,0.09246413741034352,0.1278825995807128,0.13888028332916627,0.06197437489416944,0.08237356034051077,0.035594035594035595,0.10130964057001096,1,1,0.0011827288932506,0.061637,0.05247426104284291,0.1836317408136457,0.03000000000000001,True,0,0,0,0,0,0,0,0,0,0,0,0,0
11929,0.0,0.10249188279935845,0.06956521739130418,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.07206529910858125,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
2456,0.75,0.10249188279935845,0.11091778841778822,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.0982787340366463,0.1448931116389548,0.09246413741034352,0.23741007194244604,0.22046931440355658,0.09868757456962672,0.0840528186896902,0.07896528250510551,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.054795193123416366,False,0,0,0,0,0,0,0,0,0,0,0,0,0
9254,0.25,0.10249188279935845,0.6153846153846146,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.0695882578530837,0.0364212193190815,0.09246413741034352,0.060596675957468774,0.15087703355410967,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0007167734380046,0.118902,0.05961251862891207,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
15900,0.5,0.05582465488011625,0.04000000000000003,0.047636672399904205,0.12072727272727272,0.1271611823759063,0.0172166427546628,0.0,0.0,0.0,0.08924629454430778,0.0015835312747426,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.04416403785488959,0.07348242811501597,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
3144,0.5,0.10249188279935845,0.11091778841778822,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.10422049956933678,0.0332541567695962,0.09246413741034352,0.16358839050131926,0.12857142857118956,0.09868757456962672,0.10052330534258246,0.12470916705444393,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
821,0.25,0.10249188279935845,0.0446428571428571,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,1.0,0.0,1.0,0.0695882578530837,0.2438638163103721,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.08355795148247978,0.0840528186896902,0.16104114189756508,0.07670382569039777,1,0,0.0030792876608617,0.088618,0.06541371735416159,0.19770114942528735,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
19123,1.0,0.0974145891043398,0.2307692307692307,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.10126582278481013,0.0530482977038796,0.09246413741034352,0.06167979002624672,0.07007031000319591,0.03976627170913813,0.05892105598775666,0.07058823529411765,0.10130964057001096,0,0,6.044033666058328e-05,0.378771,0.311092577147623,0.07128112621575884,0.040103328202618374,False,0,0,0,0,0,0,0,0,0,0,0,0,0
21217,1.0,0.0974145891043398,0.02979894179894176,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.10126582278481013,0.0538400633412509,0.09246413741034352,0.06167979002624672,0.07007031000319591,0.03976627170913813,0.08237356034051077,0.07058823529411765,0.10130964057001096,0,0,1.2765902883450302e-05,0.060606,0.058823529411764705,0.19770114942528735,0.040103328202618374,False,0,0,0,0,0,0,0,0,0,0,0,0,0
18322,0.0,0.10249188279935845,0.0327868852459016,0.047636672399904205,0.06587657241646004,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08919982509838216,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.0840528186896902,0.038903625110521665,0.07670382569039777,0,0,0.0005719551277132,0.064897,0.06311522872032427,0.15591397391661363,0.06452001224091167,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20248,1.0,0.05582465488011625,0.004,0.047636672399904205,0.137196261682243,0.055951089114151864,0.0114777618364418,0.0,0.0,0.0,0.09645727895206907,0.1726049089469517,0.09246413741034352,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.08237356034051077,0.035594035594035595,0.10130964057001096,1,0,0.0011827288932506,0.02665,0.05247426104284291,0.09642857142849663,0.010204093650507479,False,0,0,0,0,0,0,0,0,0,0,0,0,0
8144,0.25,0.0974145891043398,0.3333333333333329,0.047636672399904205,0.2945198306132678,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0348376880443388,0.09246413741034352,0.060596675957468774,0.07007031000319591,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0005432224318428,0.046296,0.052358735095904614,0.19770114942528735,0.9887631237922556,True,0,0,0,0,0,0,0,1,0,0,0,0,0
33,0.75,0.05582465488011625,0.0039370078740157,0.047636672399904205,0.0801209372637944,0.055951089114151864,0.0028694404591104,0.0,0.0,0.0,0.08924629454430778,0.0007917656373713,0.03539208882720333,0.09290780141843971,0.07007031000319591,0.06197437489416944,0.08935204292199753,0.035594035594035595,0.04096465147010241,0,0,0.0030792876608617,0.029734,0.06541371735416159,0.07128112621575884,0.0,False,0,0,0,0,0,0,0,0,0,0,0,0,0
3324,0.25,0.10249188279935845,0.39999999999999925,0.047636672399904205,0.06587657241646004,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.1282660332541567,0.09246413741034352,0.060596675957468774,0.15087703355410967,0.20497945371041817,0.0840528186896902,0.16104114189756508,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.5409452950388871,False,0,0,0,0,0,0,0,0,0,1,0,0,0
3272,0.5,0.10249188279935845,0.2135654669571781,0.047636672399904205,0.137196261682243,0.1271611823759063,0.0028694404591104,0.0,0.0,0.0,0.0695882578530837,0.0839271575613618,0.050359712230215826,0.060596675957468774,0.07007031000319591,0.08355795148247978,0.0840528186896902,0.16104114189756508,0.10130964057001096,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,0,0,0,0,0,0,0,0,0,0,1,0
15423,0.25,0.05582465488011625,0.020202020202020162,0.008717148061410357,0.137196261682243,0.055951089114151864,0.0021520803443328,0.0,0.0,0.0,0.0695882578530837,0.0490894695170229,0.09246413741034352,0.08791507893304301,0.07007031000319591,0.09868757456962672,0.0840528186896902,0.030303146677793304,0.07670382569039777,0,0,0.0,0.0,0.08502519446211046,0.07128112621575884,0.2339930151338766,False,0,1,0,0,0,0,0,0,0,0,0,1,0
10882,0.25,0.10249188279935845,0.0749486652977412,0.047636672399904205,0.2945198306132678,0.1271611823759063,0.018651362984218,1.0,0.0,1.0,0.0695882578530837,0.0015835312747426,0.03539208882720333,0.060596675957468774,0.07007031000319591,0.06197437489416944,0.05892105598775666,0.07206529910858125,0.07670382569039777,0,0,0.0030792876608617,0.088618,0.06541371735416159,0.12021857603116333,0.3333332185404204,False,0,0,0,0,0,0,0,0,0,0,1,0,0
