id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,customer_idx_99,customer_idx_001,lead_owner_09,lead_owner_07,lead_owner_05,lead_owner_03,lead_owner_00
8353,0.25,United States,ID,0.3902439024390244,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.02929532858273951,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,1,0,0.0005719551277132,0.064897,education,K12 Kindergarten & Schools,501,True,0,0,1,0,0,0,0
9732,0.25,United States,IT,,-1,End-user,SMB,0.0,0.0,0.0,0.0,unknown,0.01741884402216944,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,437,True,0,0,1,0,0,0,0
20354,0.75,Unknown,ID,0.1241217798594847,-1,Unknown,Enterprise,4.0,1.0,0.0,1.0,information technology,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Unknown,none,LGEPS,6 months ~ 9 months,0,0,0.0007167734380046,0.118902,hotel & accommodation,Unknown,-1,False,0,0,0,0,0,0,0
19980,1.0,Brazil,AS,0.004,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,support,0.052256532066508314,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Latin America and the Caribbean,c-level executive,LGESP,more than a year,1,0,0.0011827288932506,0.02665,retail,Other Stores,97,False,0,0,0,0,0,0,0
1818,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,administrative,0.02454473475851148,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,manager,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
1578,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,administrative,0.001583531274742676,Quotation or Purchase Consultation,interactive digital board,Unknown,Unknown,Asia,ceo/founder,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
10948,0.25,Argentina,ID,0.0749486652977412,-1,Channel Partner,SMB,0.0,1.0,0.0,1.0,sales,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,partner,LGEAR,etc.,0,0,0.0030792876608617,0.088618,corporate / office,IT/Software,-1,False,0,0,0,0,0,0,0
9598,0.25,United States,ID,0.8333333333333334,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Quotation or Purchase Consultation,led signage,Digital Signage or Commercial TVs,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.064815,transportation,Unknown,194,False,0,0,0,0,0,0,0
20481,0.0,United States,ID,,-1,End-user,SMB,4.0,1.0,0.0,1.0,unknown,0.001583531274742676,Other,hotel tv,Unknown,Unknown,North America,none,LGEUS,etc.,1,1,0.0007167734380046,0.118902,hotel & accommodation,Hotel,-1,True,0,0,0,0,0,0,0
5151,0.5,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,consulting,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
15477,0.25,Vietnam,AS,,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,consulting,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,other,LGEVH,etc.,0,0,0.0,0.0,unknown,Unknown,-1,True,0,0,0,0,0,0,0
16069,0.25,United States,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.0498812351543943,Services,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
16460,0.25,Italy,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Europe,associate/analyst,LGEIS,etc.,0,0,0.0,0.0,unknown,Unknown,341,False,0,0,0,0,0,0,0
347,0.25,Germany,ID,0.0199004975124378,-1,End-user,SMB,4.0,1.0,0.0,1.0,unknown,0.04671417260490895,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Europe,none,LGEDG,etc.,1,0,0.0030792876608617,0.088618,corporate / office,Broadcasting & Media,359,True,0,0,0,0,0,0,0
3329,0.25,United States,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.0665083135391924,Quotation or Purchase Consultation,unknown,Digital Signage or Commercial TVs,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
19555,1.0,Brazil,ID,0.0732484076433121,-1,End-user,SMB,4.0,0.0,0.0,0.0,information technology,0.3436262866191607,Quotation or Purchase Consultation,standard signage,UH5F-H Series,86UH5F-H,Latin America and the Caribbean,associate/analyst,LGESP,less than 3 months,1,1,0.0011827288932506,0.061637,retail,Shopping Mall,480,True,0,0,0,0,1,0,0
13257,0.25,Indonesia,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,none,LGEIN,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
6314,0.25,U.A.E,AS,,47466,End-user,Enterprise,3.0,0.0,0.0,0.0,unknown,0.12826603325415678,Quotation or Purchase Consultation,chiller,Unknown,Unknown,Middle East & Africa,none,LGEGF,etc.,0,0,0.0,0.0,unknown,Unknown,25,False,0,1,0,0,0,0,0
8490,1.0,U.A.E,ID,,-1,Channel Partner,Enterprise,4.0,0.0,0.0,0.0,entrepreneurship,0.5819477434679335,Quotation or Purchase Consultation,led signage,LG LED All-in-One Essential Series,Unknown,Middle East & Africa,ceo/founder,LGEGF,less than 3 months,0,0,6.044033666058328e-05,0.128378,hospital & health care,Hospital,-1,False,0,0,0,0,0,0,0
18025,0.25,Australia,ID,0.2142857142857142,-1,End-user,SMB,4.0,0.0,0.0,0.0,education,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,associate/analyst,LGEAP,etc.,1,0,0.0005719551277132,0.064897,education,Unknown,156,True,0,0,0,0,0,1,0
2529,1.0,India,ID,,-1,Unknown,SMB,2.0,0.0,0.0,0.0,marketing,0.02454473475851148,Quotation or Purchase Consultation,interactive digital board,Unknown,Unknown,Asia,manager,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,149,False,0,0,0,0,0,1,0
3808,1.0,India,AS,,-1,End-user,SMB,4.0,0.0,0.0,0.0,marketing,0.17973079968329375,Quotation or Purchase Consultation,ventilation,Unknown,Unknown,Asia,c-level executive,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,9,False,0,0,0,0,0,0,0
14413,0.25,Brazil,AS,,47466,End-user,Enterprise,16.0,0.0,0.0,0.0,unknown,0.052256532066508314,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,1,0,0,0,0,0
9105,1.0,U.A.E,AS,0.0196078431372549,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.026920031670625493,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Middle East & Africa,manager,LGEGF,less than 3 months,1,0,0.0011827288932506,0.02665,retail,Unknown,25,False,0,0,0,0,0,0,0
3201,0.25,United States,ID,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.27157561361836896,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,360,False,0,0,0,0,0,0,0
20484,0.25,Hong Kong,ID,,-1,Channel Partner,SMB,39.0,1.0,0.0,1.0,unknown,0.001583531274742676,Other,hotel tv,Unknown,Unknown,Asia,partner,LGEHK,etc.,0,1,0.0007167734380046,0.118902,hotel & accommodation,Unknown,-1,False,0,0,0,0,0,0,0
20458,0.0,United States,ID,,-1,End-user,SMB,4.0,1.0,0.0,1.0,unknown,0.001583531274742676,Other,hotel tv,Unknown,Unknown,North America,none,LGEUS,etc.,1,1,0.0007167734380046,0.118902,hotel & accommodation,Hotel,-1,False,0,0,0,0,0,0,0
10204,1.0,Brazil,AS,0.0039370078740157,-1,End-user,SMB,4.0,0.0,0.0,0.0,legal,0.12351543942992874,Quotation or Purchase Consultation,etc.,Unknown,Unknown,Latin America and the Caribbean,partner,LGESP,more than a year,1,0,0.0030792876608617,0.029734,corporate / office,Law Firm,97,False,0,0,0,0,0,0,0
17423,0.75,Singapore,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Asia,other,LGESL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,73,True,0,0,0,0,0,0,1
9805,0.25,United States,IT,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.01741884402216944,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,435,False,0,0,0,0,0,0,0
4260,0.25,India,AS,,47466,End-user,Enterprise,19.0,0.0,0.0,0.0,unknown,0.006334125098970704,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,3,False,0,1,0,0,0,1,0
11903,0.5,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,other,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
1206,0.75,India,IT,0.0666666666666666,-1,End-user,SMB,4.0,0.0,1.0,1.0,information technology,0.05779889152810768,Quotation or Purchase Consultation,laptop,Unknown,Unknown,Asia,none,LGEIL,less than 3 months,1,0,0.0030792876608617,0.033333,corporate / office,IT/Software,423,False,0,0,0,0,0,0,0
4795,0.25,India,AS,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,9,False,0,0,0,0,0,0,0
7606,1.0,Singapore,AS,,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,engineering,0.0,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,entry level,LGESL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,73,True,0,0,0,0,0,0,1
7669,1.0,Singapore,IT,,-1,End-user,SMB,4.0,0.0,0.0,0.0,sales,0.05938242280285035,Quotation or Purchase Consultation,laptop,Unknown,Unknown,Asia,director,LGESL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,395,False,0,0,0,0,0,0,0
12878,1.0,Brazil,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,administrative,0.04671417260490895,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Latin America and the Caribbean,manager,LGESP,more than a year,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
19996,1.0,Brazil,AS,0.004,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,sales,0.04196357878068092,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGESP,less than 3 months,1,0,0.0011827288932506,0.02665,retail,Shopping Mall,97,False,0,0,0,0,0,0,0
11728,0.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,administrative,0.001583531274742676,Other,unknown,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
10779,1.0,Brazil,ID,0.0749486652977412,47466,Service Partner,Enterprise,53.0,1.0,0.0,1.0,others,0.30403800475059384,Request for Partnership,led signage,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGESP,more than a year,0,1,0.0030792876608617,0.088618,corporate / office,Unknown,278,True,0,1,0,0,0,1,0
13373,0.25,India,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,115,False,0,0,0,0,0,0,0
16842,0.75,Philippines,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,engineering,0.001583531274742676,Other,vrf,Unknown,Unknown,Asia,entry level,LGEPH,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,0,False,0,0,0,0,0,0,0
14266,0.25,Brazil,AS,,-1,Channel Partner,Enterprise,61.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,director,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
10042,0.25,United States,IT,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.0166270783847981,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,435,False,0,0,0,0,0,0,0
4276,0.25,India,AS,,47466,End-user,Enterprise,19.0,0.0,0.0,0.0,unknown,0.07838479809976247,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,600,True,0,1,0,0,0,0,0
8733,1.0,India,AS,0.0677966101694915,-1,End-user,SMB,4.0,0.0,0.0,0.0,entrepreneurship,0.027711797307996833,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Asia,ceo/founder,LGEIL,less than 3 months,0,0,0.0002983104051378,0.017582,residential (home),Villa / Single-Family Home,34,True,0,0,0,0,1,0,0
20331,1.0,Brazil,ID,0.1241217798594847,-1,End-user,SMB,4.0,1.0,0.0,1.0,administrative,0.09105304829770387,Quotation or Purchase Consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,Unknown,Latin America and the Caribbean,manager,LGESP,less than 3 months,1,1,0.0007167734380046,0.118902,hotel & accommodation,Hotel,572,False,0,0,0,1,0,0,0
2776,1.0,Türkiye,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,information technology,0.030087094220110848,Quotation or Purchase Consultation,high brightness signage,Unknown,Unknown,Middle East & Africa,manager,LGETK,6 months ~ 9 months,0,0,0.0,0.0,unknown,Unknown,285,False,0,0,0,0,0,0,0
162,1.0,India,ID,0.0575342465753424,-1,End-user,Enterprise,4.0,1.0,0.0,1.0,engineering,0.019002375296912115,Usage or Technical Consultation,hotel tv,4K UHD Smart TV,43UQ801C (INDIA),Asia,other,LGEIL,less than 3 months,1,0,0.0030792876608617,0.088618,corporate / office,Entertainment,174,False,0,0,0,0,0,0,0
321,0.25,India,ID,0.0575342465753424,-1,End-user,Enterprise,4.0,1.0,0.0,1.0,unknown,0.19081551860649248,Other,webos,Unknown,Unknown,Asia,manager,LGEIL,etc.,1,0,0.0030792876608617,0.088618,corporate / office,Unknown,174,False,0,0,0,0,0,0,0
18174,0.0,Peru,ID,0.0327868852459016,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,0.0005719551277132,0.064897,education,Higher Education (College & University),258,False,0,0,0,0,0,0,0
17188,0.75,Colombia,AS,,-1,Specifier/Influencer,SMB,15.0,0.0,0.0,0.0,administrative,0.001583531274742676,Other,vrf,Unknown,Unknown,Latin America and the Caribbean,other,LGECB,less than 3 months,0,0,0.0,0.0,unknown,Unknown,39,False,0,0,0,0,0,0,0
20213,1.0,Brazil,AS,0.004,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,sales,0.09738717339667459,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Latin America and the Caribbean,director,LGESP,more than a year,1,0,0.0011827288932506,0.02665,retail,Car Dealership,97,False,0,0,0,0,0,0,0
205,1.0,United States,ID,0.0446428571428571,-1,End-user,SMB,4.0,1.0,0.0,1.0,media and communication,0.056215360253365,Quotation or Purchase Consultation,oled signage,Unknown,Unknown,North America,associate/analyst,LGEUS,3 months ~ 6 months,1,1,0.0030792876608617,0.088618,corporate / office,Finance,-1,True,0,0,0,0,0,0,0
625,0.25,Unknown,ID,0.0446428571428571,-1,End-user,SMB,4.0,1.0,0.0,1.0,unknown,0.24386381631037213,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Other,none,LGEUS,etc.,1,0,0.0030792876608617,0.088618,corporate / office,Others,374,False,0,0,0,0,0,0,0
12372,0.75,Indonesia,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,others,0.001583531274742676,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,none,LGEIN,less than 3 months,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
20446,0.0,United States,ID,,-1,End-user,Enterprise,13.0,1.0,0.0,1.0,unknown,0.001583531274742676,Other,hotel tv,Unknown,Unknown,North America,none,LGEUS,etc.,1,1,0.0007167734380046,0.118902,hotel & accommodation,Hotel,-1,True,0,0,0,0,0,0,0
4352,0.25,India,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,unknown,0.027711797307996833,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,4,True,0,0,0,1,0,0,0
16070,0.25,United States,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.015043547110055424,Usage or Technical Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
1808,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.011876484560570071,Quotation or Purchase Consultation,interactive signage,Unknown,75TR3DK,Asia,manager,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,173,False,0,0,0,0,0,1,0
8508,1.0,Saudi Arabia,ID,,-1,End-user,Enterprise,17.0,0.0,0.0,0.0,marketing,0.09897070467141726,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5F-A,Middle East & Africa,manager,LGESJ,less than 3 months,0,0,6.044033666058328e-05,0.128378,hospital & health care,Others,209,False,0,0,0,0,0,0,0
1336,0.25,United States,IT,0.0434782608695652,9324,Solution Eco-Partner,Enterprise,4.0,0.0,1.0,1.0,unknown,0.09184481393507522,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0030792876608617,0.033333,corporate / office,Others,375,True,1,0,1,0,0,0,0
16904,0.75,Indonesia,AS,,-1,Unknown,SMB,1.0,0.0,0.0,0.0,others,0.001583531274742676,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,none,LGEIN,9 months ~ 1 year,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
11387,0.75,Hungary,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,purchasing,0.3927157561361837,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Europe,none,LGEMK,less than 3 months,0,0,0.0,0.0,unknown,Unknown,158,False,0,0,0,1,0,0,0
20842,1.0,Brazil,ID,0.0476190476190476,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,research,0.5455265241488519,Other,interactive signage,Interactive Digital Board,75TC3D,Latin America and the Caribbean,intern,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.064815,transportation,Others,342,True,0,0,0,0,0,0,0
9754,0.25,United States,IT,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.01741884402216944,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,437,False,0,0,1,0,0,0,0
3104,0.25,India,ID,,-1,End-user,Enterprise,32.0,0.0,0.0,0.0,marketing,0.021377672209026127,Quotation or Purchase Consultation,led signage,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,148,False,0,0,0,0,0,0,0
16354,0.25,Italy,AS,,-1,Channel Partner,SMB,4.0,0.0,0.0,0.0,sales,0.001583531274742676,Other,vrf,Unknown,Unknown,Europe,ceo/founder,LGEIS,etc.,0,0,0.0,0.0,unknown,Unknown,341,True,0,0,0,0,0,0,0
1188,0.5,Singapore,ID,0.0843373493975903,-1,Solution Eco-Partner,SMB,4.0,1.0,0.0,1.0,arts and design,0.19239904988123516,Quotation or Purchase Consultation,standard signage,Unknown,Unknown,Asia,none,LGESL,less than 3 months,0,1,0.0030792876608617,0.088618,corporate / office,Unknown,198,False,0,0,0,0,0,0,1
12162,1.0,Mexico,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,real estate,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,ceo/founder,LGEMS,less than 3 months,0,0,0.0,0.0,unknown,Unknown,189,False,0,0,0,0,0,0,0
9489,1.0,Nigeria,AS,0.4444444444444444,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,administrative,0.8859857482185273,Quotation or Purchase Consultation,chiller,Unknown,Unknown,Middle East & Africa,ceo/founder,LGEAF,less than 3 months,0,0,2.3159381337232847e-06,0.129032,power plant / renewable energy,Power Plant,12,True,0,0,0,1,0,0,0
20312,0.75,Mexico,ID,0.1241217798594847,-1,Unknown,Enterprise,4.0,1.0,0.0,1.0,entrepreneurship,0.004750593824228029,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEMS,3 months ~ 6 months,0,0,0.0007167734380046,0.118902,hotel & accommodation,Hotel,189,False,0,0,0,0,0,0,0
16022,0.0,Hungary,AS,,-1,Specifier/Influencer,Enterprise,4.0,0.0,0.0,0.0,others,0.01583531274742676,Other,unknown,Unknown,Unknown,Europe,none,LGEMK,etc.,0,0,0.0,0.0,unknown,Unknown,-1,True,0,0,0,0,0,0,0
15354,0.25,Türkiye,AS,,47466,End-user,Enterprise,3.0,0.0,0.0,0.0,unknown,0.03483768804433888,Quotation or Purchase Consultation,heating,Unknown,Unknown,Middle East & Africa,none,LGETK,etc.,0,0,0.0,0.0,unknown,Unknown,103,False,0,1,0,0,0,0,0
19960,1.0,Argentina,ID,0.0732484076433121,-1,Unknown,SMB,4.0,0.0,0.0,0.0,marketing,0.14014251781472684,Usage or Technical Consultation,led signage,LG LED All-in-One Essential Series,Unknown,Latin America and the Caribbean,associate/analyst,LGEAR,3 months ~ 6 months,0,1,0.0011827288932506,0.061637,retail,Unknown,-1,False,0,0,0,0,0,0,0
7392,1.0,India,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,healthcare services,0.00791765637371338,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,partner,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,76,False,0,0,0,0,0,0,0
12369,0.5,Indonesia,AS,,-1,Channel Partner,Enterprise,4.0,0.0,0.0,0.0,marketing,0.027711797307996833,Other,vrf,Unknown,Unknown,Asia,none,LGEIN,less than 3 months,0,0,0.0,0.0,unknown,Unknown,122,True,0,0,0,0,0,0,0
16586,0.0,Italy,AS,,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,vrf,Unknown,Unknown,Europe,none,LGEIS,etc.,0,0,0.0,0.0,unknown,Unknown,341,False,0,0,0,0,0,0,0
3087,0.75,India,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,healthcare services,0.03483768804433888,Quotation or Purchase Consultation,interactive signage,TR3DJ Series,75TR3DJ,Asia,associate/analyst,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,149,False,0,0,0,0,0,1,0
14477,0.25,Brazil,AS,,47466,End-user,Enterprise,16.0,0.0,0.0,0.0,unknown,0.12034837688044339,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,none,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,1,0,0,0,0,0
6882,0.25,United States,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.02058590657165479,Product Information,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
11559,0.5,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,business development,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Asia,ceo/founder,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
